neuro_author_s,title,journal,doi,pmid,date_not_actual,is_open_access,oa_type,oa_version,url_to_oa_version
Raymundo Cassani,Modulation Spectral Signal Representation for Quality Measurement and Enhancement of Wearable Device Data: A Technical Note.,Sensors (Basel[comma] Switzerland),10.3390/s22124579,35746361,6/25/2022,TRUE,gold,publishedVersion,https://www.mdpi.com/1424-8220/22/12/4579/pdf?version=1655458157
Raul Rodriguez-Cruces; Jessica Royer; Sara Larivière; Boris C Bernhardt,Multimodal connectome biomarkers of cognitive and affective dysfunction in the common epilepsies.,Network neuroscience (Cambridge[comma] Mass.),10.1162/netn_a_00237,35733426,6/24/2022,TRUE,gold,publishedVersion,https://direct.mit.edu/netn/article-pdf/6/2/320/2028100/netn_a_00237.pdf
Moein Yaqubi; Julia Xiao Xuan Luo; Salma Baig; Qiao-Ling Cui; Kevin Petrecca; Elia Afanasiev; Jeffery A Hall; Miltiadis Georgiopoulos; Joshua A Sonnen; Luke M Healy; Jo Anne Stratton; Timothy E Kennedy; Jack P Antel,Regional and age-related diversity of human mature oligodendrocytes.,Glia,10.1002/glia.24230,35735919,6/24/2022,FALSE,closed,none,none
Tariq Al-Saadi,"Letter to the Editor: ""Selection of Neurosurgical Applicants in High-Income Developing Countries: A Pilot Study from the Gulf Cooperation Council Countries"".",World neurosurgery,10.1016/j.wneu.2022.04.069,35729808,6/23/2022,FALSE,closed,none,none
Aiden Reich,Artificial Neural Network Approach to Competency-Based Training Using a Virtual Reality Neurosurgical Simulation.,Operative neurosurgery (Hagerstown[comma] Md.),10.1227/ons.0000000000000173,35726927,6/22/2022,FALSE,closed,none,none
Recai Yilmaz; Nicole Ledwos; Robin Sawaya; Alexander Winkler-Schwartz; Nykan Mirchi; Vincent Bissonnette; Ali M Fazlollahi; Mohamad Bakhaidar; Ahmad Alsayegh; Rolando Del Maestro,Nondominant Hand Skills Spatial and Psychomotor Analysis During a Complex Virtual Reality Neurosurgical Task-A Case Series Study.,Operative neurosurgery (Hagerstown[comma] Md.),10.1227/ons.0000000000000232,35726926,6/22/2022,FALSE,closed,none,none
Alain Dagher; Matthias Kirschner,Cerebellar and cortico-striatal-midbrain contributions to reward-cognition processes and apathy within the psychosis continuum.,Schizophrenia research,10.1016/j.schres.2022.06.010,35728420,6/22/2022,TRUE,hybrid,publishedVersion,https://doi.org/10.1016/j.schres.2022.06.010
Katie M Lavigne,Normal-range verbal memory in the first-episode of psychosis: Clinical and functional outcomes across 24 months and impact of estimated verbal memory decrement.,Schizophrenia research,10.1016/j.schres.2022.06.007,35728419,6/22/2022,FALSE,closed,none,none
Mario Bogdanov; Madeleine Sharp,Dopaminergic medication increases motivation to exert cognitive control by reducing subjective effort costs in Parkinson's patients.,Neurobiology of learning and memory,10.1016/j.nlm.2022.107652,35724812,6/21/2022,TRUE,green,submittedVersion,https://doi.org/10.1101/2022.02.07.22270623
Angela Genge,Analysis of the US Safety Data for Edaravone (Radicava,Drugs in R&D,10.1007/s40268-022-00391-6,35723868,6/21/2022,TRUE,gold,publishedVersion,https://link.springer.com/content/pdf/10.1007/s40268-022-00391-6.pdf
Armin Bayati; Peter S McPherson,Host Kinase CSNK2 is a Target for Inhibition of Pathogenic SARS-like β-Coronaviruses.,ACS chemical biology,10.1021/acschembio.2c00378,35723434,6/21/2022,FALSE,closed,none,none
John D Lewis; Vladimir S Fonov; D Louis Collins,Allometry in the corpus callosum in neonates: Sexual dimorphism.,Human brain mapping,10.1002/hbm.25977,35722945,6/21/2022,TRUE,gold,publishedVersion,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/hbm.25977
Maxime Lévesque; Siyan Wang; Massimo Avoli,Bilateral optogenetic activation of inhibitory cells favors ictogenesis.,Neurobiology of disease,10.1016/j.nbd.2022.105794,35718264,6/20/2022,TRUE,gold,publishedVersion,https://doi.org/10.1016/j.nbd.2022.105794
Etienne St-Onge; D Louis Collins,Fast Streamline Search: An Exact Technique for Diffusion MRI Tractography.,Neuroinformatics,10.1007/s12021-022-09590-7,35716314,6/19/2022,TRUE,hybrid,publishedVersion,https://link.springer.com/content/pdf/10.1007/s12021-022-09590-7.pdf
Hugh J McMillan,Onasemnogene abeparvovec for presymptomatic infants with three copies of SMN2 at risk for spinal muscular atrophy: the Phase III SPR1NT trial.,Nature medicine,10.1038/s41591-022-01867-3,35715567,6/18/2022,TRUE,hybrid,publishedVersion,https://www.nature.com/articles/s41591-022-01867-3.pdf
Hugh J McMillan,Onasemnogene abeparvovec for presymptomatic infants with two copies of SMN2 at risk for spinal muscular atrophy type 1: the Phase III SPR1NT trial.,Nature medicine,10.1038/s41591-022-01866-4,35715566,6/18/2022,TRUE,hybrid,publishedVersion,https://www.nature.com/articles/s41591-022-01866-4.pdf
